22901		174.625
22902		174.75
22903		174.875
22904		175.0
22905		175.125
22906		175.25
22907		175.375
22908		175.5
22909		175.625
22910		175.75
22911		175.875
22912		176.0
22913		176.125
22914		176.25
22915		176.375
22916		176.5
22917		176.625
22918		176.75
22919		176.875
22920		177.0
22921		177.125
22922		177.25
22923		177.375
22924		177.5
22925		177.625
22926		177.75
22927		177.875
22928		178.0
22929		178.125
22930		178.25
22931		178.375
22932		178.5
22933		178.625
22934		178.75
22935		178.875
22936		179.0
22937		179.125
22938		179.25
22939		179.375
22940		179.5
22941		179.625
22942		179.75
22943		179.875
22944		180.0
22945		180.125
22946		180.25
22947		180.375
22948		180.5
22949		180.625
22950		180.75
22951		180.875
22952		181.0
22953		181.125
22954		181.25
22955		181.375
22956		181.5
22957		181.625
22958		181.75
22959		181.875
22960		182.0
22961		182.125
22962		182.25
22963		182.375
22964		182.5
22965		182.625
22966		182.75
22967		182.875
22968		183.0
22969		183.125
22970		183.25
22971		183.375
22972		183.5
22973		183.625
22974		183.75
22975		183.875
22976		184.0
22977		184.125
22978		184.25
22979		184.375
22980		184.5
22981		184.625
22982		184.75
22983		184.875
22984		185.0
22985		185.125
22986		185.25
22987		185.375
22988		185.5
22989		185.625
22990		185.75
22991		185.875
22992		186.0
22993		186.125
22994		186.25
22995		186.375
22996		186.5
22997		186.625
22998		186.75
22999		186.875
23000		187.0
23001		187.125
23002		187.25
23003		187.375
23004		187.5
23005		187.625
23006		187.75
23007		187.875
23008		188.0
23009		188.125
23010		188.25
23011		188.375
23012		188.5
23013		188.625
23014		188.75
23015		188.875
23016		189.0
23017		189.125
23018		189.25
23019		189.375
23020		189.5
23021		189.625
23022		189.75
23023		189.875
23024		190.0
23025		190.125
23026		190.25
23027		190.375
23028		190.5
23029		190.625
23030		190.75
23031		190.875
23032		191.0
23033		191.125
23034		191.25
23035		191.375
23036		191.5
23037		191.625
23038		191.75
23039		191.875
23040		192.0
23041		192.125
23042		192.25
23043		192.375
23044		192.5
23045		192.625
23046		192.75
23047		192.875
23048		193.0
23049		193.125
23050		193.25
23051		193.375
23052		193.5
23053		193.625
23054		193.75
23055		193.875
23056		194.0
23057		194.125
23058		194.25
23059		194.375
23060		194.5
23061		194.625
23062		194.75
23063		194.875
23064		195.0
23065		195.125
23066		195.25
23067		195.375
23068		195.5
23069		195.625
23070		195.75
23071		195.875
23072		196.0
23073		196.125
23074		196.25
23075		196.375
23076		196.5
23077		196.625
23078		196.75
23079		196.875
23080		197.0
23081		197.125
23082		197.25
23083		197.375
23084		197.5
23085		197.625
23086		197.75
23087		197.875
23088		198.0
23089		198.125
23090		198.25
23091		198.375
23092		198.5
23093		198.625
23094		198.75
23095		198.875
23096		199.0
23097		199.125
23098		199.25
23099		199.375
23100		199.5
23101		199.625
23102		199.75
23103		199.875
23104		200.0
23105		200.125
23106		200.25
23107		200.375
23108		200.5
23109		200.625
23110		200.75
23111		200.875
23112		201.0
23113		201.125
23114		201.25
23115		201.375
23116		201.5
23117		201.625
23118		201.75
23119		201.875
23120		202.0
23121		202.125
23122		202.25
23123		202.375
23124		202.5
23125		202.625
23126		202.75
23127		202.875
23128		203.0
23129		203.125
23130		203.25
23131		203.375
23132		203.5
23133		203.625
23134		203.75
23135		203.875
23136		204.0
23137		204.125
23138		204.25
23139		204.375
23140		204.5
23141		204.625
23142		204.75
23143		204.875
23144		205.0
23145		205.125
23146		205.25
23147		205.375
23148		205.5
23149		205.625
23150		205.75
23151		205.875
23152		206.0
23153		206.125
23154		206.25
23155		206.375
23156		206.5
23157		206.625
23158		206.75
23159		206.875
23160		207.0
23161		207.125
23162		207.25
23163		207.375
23164		207.5
23165		207.625
23166		207.75
23167		207.875
23168		208.0
23169		208.125
23170		208.25
23171		208.375
23172		208.5
23173		208.625
23174		208.75
23175		208.875
23176		209.0
23177		209.125
23178		209.25
23179		209.375
23180		209.5
23181		209.625
23182		209.75
23183		209.875
23184		210.0
23185		210.125
23186		210.25
23187		210.375
23188		210.5
23189		210.625
23190		210.75
23191		210.875
23192		211.0
23193		211.125
23194		211.25
23195		211.375
23196		211.5
23197		211.625
23198		211.75
23199		211.875
23200		212.0
23201		212.125
23202		212.25
23203		212.375
23204		212.5
23205		212.625
23206		212.75
23207		212.875
23208		213.0
23209		213.125
23210		213.25
23211		213.375
23212		213.5
23213		213.625
23214		213.75
23215		213.875
23216		214.0
23217		214.125
23218		214.25
23219		214.375
23220		214.5
23221		214.625
23222		214.75
23223		214.875
23224		215.0
23225		215.125
23226		215.25
23227		215.375
23228		215.5
23229		215.625
23230		215.75
23231		215.875
23232		216.0
23233		216.125
23234		216.25
23235		216.375
23236		216.5
23237		216.625
23238		216.75
23239		216.875
23240		217.0
23241		217.125
23242		217.25
23243		217.375
23244		217.5
23245		217.625
23246		217.75
23247		217.875
23248		218.0
23249		218.125
23250		218.25
23251		218.375
23252		218.5
23253		218.625
23254		218.75
23255		218.875
23256		219.0
23257		219.125
23258		219.25
23259		219.375
23260		219.5
23261		219.625
23262		219.75
23263		219.875
23264		220.0
23265		220.125
23266		220.25
23267		220.375
23268		220.5
23269		220.625
23270		220.75
23271		220.875
23272		221.0
23273		221.125
23274		221.25
23275		221.375
23276		221.5
23277		221.625
23278		221.75
23279		221.875
23280		222.0
23281		222.125
23282		222.25
23283		222.375
23284		222.5
23285		222.625
23286		222.75
23287		222.875
23288		223.0
23289		223.125
23290		223.25
23291		223.375
23292		223.5
23293		223.625
23294		223.75
23295		223.875
23296		224.0
23297		224.125
23298		224.25
23299		224.375
23300		224.5
23301		224.625
23302		224.75
23303		224.875
23304		225.0
23305		225.125
23306		225.25
23307		225.375
23308		225.5
23309		225.625
23310		225.75
23311		225.875
23312		226.0
23313		226.125
23314		226.25
23315		226.375
23316		226.5
23317		226.625
23318		226.75
23319		226.875
23320		227.0
23321		227.125
23322		227.25
23323		227.375
23324		227.5
23325		227.625
23326		227.75
23327		227.875
23328		228.0
23329		228.125
23330		228.25
23331		228.375
23332		228.5
23333		228.625
23334		228.75
23335		228.875
23336		229.0
23337		229.125
23338		229.25
23339		229.375
23340		229.5
23341		229.625
23342		229.75
23343		229.875
23344		230.0
23345		230.125
23346		230.25
23347		230.375
23348		230.5
23349		230.625
23350		230.75
23351		230.875
23352		231.0
23353		231.125
23354		231.25
23355		231.375
23356		231.5
23357		231.625
23358		231.75
23359		231.875
23360		232.0
23361		232.125
23362		232.25
23363		232.375
23364		232.5
23365		232.625
23366		232.75
23367		232.875
23368		233.0
23369		233.125
23370		233.25
23371		233.375
23372		233.5
23373		233.625
23374		233.75
23375		233.875
23376		234.0
23377		234.125
23378		234.25
23379		234.375
23380		234.5
23381		234.625
23382		234.75
23383		234.875
23384		235.0
23385		235.125
23386		235.25
23387		235.375
23388		235.5
23389		235.625
23390		235.75
23391		235.875
23392		236.0
23393		236.125
23394		236.25
23395		236.375
23396		236.5
23397		236.625
23398		236.75
23399		236.875
23400		237.0
23401		237.125
23402		237.25
23403		237.375
23404		237.5
23405		237.625
23406		237.75
23407		237.875
23408		238.0
23409		238.125
23410		238.25
23411		238.375
23412		238.5
23413		238.625
23414		238.75
23415		238.875
23416		239.0
23417		239.125
23418		239.25
23419		239.375
23420		239.5
23421		239.625
23422		239.75
23423		239.875
23424		240.0
23425		240.125
23426		240.25
23427		240.375
23428		240.5
23429		240.625
23430		240.75
23431		240.875
23432		241.0
23433		241.125
23434		241.25
23435		241.375
23436		241.5
23437		241.625
23438		241.75
23439		241.875
23440		242.0
23441		242.125
23442		242.25
23443		242.375
23444		242.5
23445		242.625
23446		242.75
23447		242.875
23448		243.0
23449		243.125
23450		243.25
23451		243.375
23452		243.5
23453		243.625
23454		243.75
23455		243.875
23456		244.0
23457		244.125
23458		244.25
23459		244.375
23460		244.5
23461		244.625
23462		244.75
23463		244.875
23464		245.0
23465		245.125
23466		245.25
23467		245.375
23468		245.5
23469		245.625
23470		245.75
23471		245.875
23472		246.0
23473		246.125
23474		246.25
23475		246.375
23476		246.5
23477		246.625
23478		246.75
23479		246.875
23480		247.0
23481		247.125
23482		247.25
23483		247.375
23484		247.5
23485		247.625
23486		247.75
23487		247.875
23488		248.0
23489		248.125
23490		248.25
23491		248.375
23492		248.5
23493		248.625
23494		248.75
23495		248.875
23496		249.0
23497		249.125
23498		249.25
23499		249.375
23500		249.5
23501		249.625
23502		249.75
23503		249.875
23504		250.0
23505		250.125
23506		250.25
23507		250.375
23508		250.5
23509		250.625
23510		250.75
23511		250.875
23512		251.0
23513		251.125
23514		251.25
23515		251.375
23516		251.5
23517		251.625
23518		251.75
23519		251.875
23520		252.0
23521		252.125
23522		252.25
23523		252.375
23524		252.5
23525		252.625
23526		252.75
23527		252.875
23528		253.0
23529		253.125
23530		253.25
23531		253.375
23532		253.5
23533		253.625
23534		253.75
23535		253.875
23536		254.0
23537		254.125
23538		254.25
23539		254.375
23540		254.5
23541		254.625
23542		254.75
23543		254.875
23544		255.0
23545		255.125
23546		255.25
23547		255.375
23548		255.5
23549		255.625
23550		255.75
23551		255.875
23552		256.0
23553		256.25
23554		256.5
23555		256.75
23556		257.0
23557		257.25
23558		257.5
23559		257.75
23560		258.0
23561		258.25
23562		258.5
23563		258.75
23564		259.0
23565		259.25
23566		259.5
23567		259.75
23568		260.0
23569		260.25
23570		260.5
23571		260.75
23572		261.0
23573		261.25
23574		261.5
23575		261.75
23576		262.0
23577		262.25
23578		262.5
23579		262.75
23580		263.0
23581		263.25
23582		263.5
23583		263.75
23584		264.0
23585		264.25
23586		264.5
23587		264.75
23588		265.0
23589		265.25
23590		265.5
23591		265.75
23592		266.0
23593		266.25
23594		266.5
23595		266.75
23596		267.0
23597		267.25
23598		267.5
23599		267.75
23600		268.0
23601		268.25
23602		268.5
23603		268.75
23604		269.0
23605		269.25
23606		269.5
23607		269.75
23608		270.0
23609		270.25
23610		270.5
23611		270.75
23612		271.0
23613		271.25
23614		271.5
23615		271.75
23616		272.0
23617		272.25
23618		272.5
23619		272.75
23620		273.0
23621		273.25
23622		273.5
23623		273.75
23624		274.0
23625		274.25
23626		274.5
23627		274.75
23628		275.0
23629		275.25
23630		275.5
23631		275.75
23632		276.0
23633		276.25
23634		276.5
23635		276.75
23636		277.0
23637		277.25
23638		277.5
23639		277.75
23640		278.0
23641		278.25
23642		278.5
23643		278.75
23644		279.0
23645		279.25
23646		279.5
23647		279.75
23648		280.0
23649		280.25
23650		280.5
23651		280.75
23652		281.0
23653		281.25
23654		281.5
23655		281.75
23656		282.0
23657		282.25
23658		282.5
23659		282.75
23660		283.0
23661		283.25
23662		283.5
23663		283.75
23664		284.0
23665		284.25
23666		284.5
23667		284.75
23668		285.0
23669		285.25
23670		285.5
23671		285.75
23672		286.0
23673		286.25
23674		286.5
23675		286.75
23676		287.0
23677		287.25
23678		287.5
23679		287.75
23680		288.0
23681		288.25
23682		288.5
23683		288.75
23684		289.0
23685		289.25
23686		289.5
23687		289.75
23688		290.0
23689		290.25
23690		290.5
23691		290.75
23692		291.0
23693		291.25
23694		291.5
23695		291.75
23696		292.0
23697		292.25
23698		292.5
23699		292.75
23700		293.0
23701		293.25
23702		293.5
23703		293.75
23704		294.0
23705		294.25
23706		294.5
23707		294.75
23708		295.0
23709		295.25
23710		295.5
23711		295.75
23712		296.0
23713		296.25
23714		296.5
23715		296.75
23716		297.0
23717		297.25
23718		297.5
23719		297.75
23720		298.0
23721		298.25
23722		298.5
23723		298.75
23724		299.0
23725		299.25
23726		299.5
23727		299.75
23728		300.0
23729		300.25
23730		300.5
23731		300.75
23732		301.0
23733		301.25
23734		301.5
23735		301.75
23736		302.0
23737		302.25
23738		302.5
23739		302.75
23740		303.0
23741		303.25
23742		303.5
23743		303.75
23744		304.0
23745		304.25
23746		304.5
23747		304.75
23748		305.0
23749		305.25
23750		305.5
23751		305.75
23752		306.0
23753		306.25
23754		306.5
23755		306.75
23756		307.0
23757		307.25
23758		307.5
23759		307.75
23760		308.0
23761		308.25
23762		308.5
23763		308.75
23764		309.0
23765		309.25
23766		309.5
23767		309.75
23768		310.0
23769		310.25
23770		310.5
23771		310.75
23772		311.0
23773		311.25
23774		311.5
23775		311.75
23776		312.0
23777		312.25
23778		312.5
23779		312.75
23780		313.0
23781		313.25
23782		313.5
23783		313.75
23784		314.0
23785		314.25
23786		314.5
23787		314.75
23788		315.0
23789		315.25
23790		315.5
23791		315.75
23792		316.0
23793		316.25
23794		316.5
23795		316.75
23796		317.0
23797		317.25
23798		317.5
23799		317.75
23800		318.0
23801		318.25
23802		318.5
23803		318.75
23804		319.0
23805		319.25
23806		319.5
23807		319.75
23808		320.0
23809		320.25
23810		320.5
23811		320.75
23812		321.0
23813		321.25
23814		321.5
23815		321.75
23816		322.0
23817		322.25
23818		322.5
23819		322.75
23820		323.0
23821		323.25
23822		323.5
23823		323.75
23824		324.0
23825		324.25
23826		324.5
23827		324.75
23828		325.0
23829		325.25
23830		325.5
23831		325.75
23832		326.0
23833		326.25
23834		326.5
23835		326.75
23836		327.0
23837		327.25
23838		327.5
23839		327.75
23840		328.0
23841		328.25
23842		328.5
23843		328.75
23844		329.0
23845		329.25
23846		329.5
23847		329.75
23848		330.0
23849		330.25
23850		330.5
23851		330.75
23852		331.0
23853		331.25
23854		331.5
23855		331.75
23856		332.0
23857		332.25
23858		332.5
23859		332.75
23860		333.0
23861		333.25
23862		333.5
23863		333.75
23864		334.0
23865		334.25
23866		334.5
23867		334.75
23868		335.0
23869		335.25
23870		335.5
23871		335.75
23872		336.0
23873		336.25
23874		336.5
23875		336.75
23876		337.0
23877		337.25
23878		337.5
23879		337.75
23880		338.0
23881		338.25
23882		338.5
23883		338.75
23884		339.0
23885		339.25
23886		339.5
23887		339.75
23888		340.0
23889		340.25
23890		340.5
23891		340.75
23892		341.0
23893		341.25
23894		341.5
23895		341.75
23896		342.0
23897		342.25
23898		342.5
23899		342.75
23900		343.0
23901		343.25
23902		343.5
23903		343.75
23904		344.0
23905		344.25
23906		344.5
23907		344.75
23908		345.0
23909		345.25
23910		345.5
23911		345.75
23912		346.0
23913		346.25
23914		346.5
23915		346.75
23916		347.0
23917		347.25
23918		347.5
23919		347.75
23920		348.0
23921		348.25
23922		348.5
23923		348.75
23924		349.0
23925		349.25
23926		349.5
23927		349.75
23928		350.0
23929		350.25
23930		350.5
23931		350.75
23932		351.0
23933		351.25
23934		351.5
23935		351.75
23936		352.0
23937		352.25
23938		352.5
23939		352.75
23940		353.0
23941		353.25
23942		353.5
23943		353.75
23944		354.0
23945		354.25
23946		354.5
23947		354.75
23948		355.0
23949		355.25
23950		355.5
23951		355.75
23952		356.0
23953		356.25
23954		356.5
23955		356.75
23956		357.0
23957		357.25
23958		357.5
23959		357.75
23960		358.0
23961		358.25
23962		358.5
23963		358.75
23964		359.0
23965		359.25
23966		359.5
23967		359.75
23968		360.0
23969		360.25
23970		360.5
23971		360.75
23972		361.0
23973		361.25
23974		361.5
23975		361.75
23976		362.0
23977		362.25
23978		362.5
23979		362.75
23980		363.0
23981		363.25
23982		363.5
23983		363.75
23984		364.0
23985		364.25
23986		364.5
23987		364.75
23988		365.0
23989		365.25
23990		365.5
23991		365.75
23992		366.0
23993		366.25
23994		366.5
23995		366.75
23996		367.0
23997		367.25
23998		367.5
23999		367.75
24000		368.0
24001		368.25
24002		368.5
24003		368.75
24004		369.0
24005		369.25
24006		369.5
24007		369.75
24008		370.0
24009		370.25
24010		370.5
24011		370.75
24012		371.0
24013		371.25
24014		371.5
24015		371.75
24016		372.0
24017		372.25
24018		372.5
24019		372.75
24020		373.0
24021		373.25
24022		373.5
24023		373.75
24024		374.0
24025		374.25
24026		374.5
24027		374.75
24028		375.0
24029		375.25
24030		375.5
24031		375.75
24032		376.0
24033		376.25
24034		376.5
24035		376.75
24036		377.0
24037		377.25
24038		377.5
24039		377.75
24040		378.0
24041		378.25
24042		378.5
24043		378.75
24044		379.0
24045		379.25
24046		379.5
24047		379.75
24048		380.0
24049		380.25
24050		380.5
24051		380.75
24052		381.0
24053		381.25
24054		381.5
24055		381.75
24056		382.0
24057		382.25
24058		382.5
24059		382.75
24060		383.0
24061		383.25
24062		383.5
24063		383.75
24064		384.0
24065		384.25
24066		384.5
24067		384.75
24068		385.0
24069		385.25
24070		385.5
24071		385.75
24072		386.0
24073		386.25
24074		386.5
24075		386.75
24076		387.0
24077		387.25
24078		387.5
24079		387.75
24080		388.0
24081		388.25
24082		388.5
24083		388.75
24084		389.0
24085		389.25
24086		389.5
24087		389.75
24088		390.0
24089		390.25
24090		390.5
24091		390.75
24092		391.0
24093		391.25
24094		391.5
24095		391.75
24096		392.0
24097		392.25
24098		392.5
24099		392.75
24100		393.0
24101		393.25
24102		393.5
24103		393.75
24104		394.0
24105		394.25
24106		394.5
24107		394.75
24108		395.0
24109		395.25
24110		395.5
24111		395.75
24112		396.0
24113		396.25
24114		396.5
24115		396.75
24116		397.0
24117		397.25
24118		397.5
24119		397.75
24120		398.0
24121		398.25
24122		398.5
24123		398.75
24124		399.0
24125		399.25
24126		399.5
24127		399.75
24128		400.0
24129		400.25
24130		400.5
24131		400.75
24132		401.0
24133		401.25
24134		401.5
24135		401.75
24136		402.0
24137		402.25
24138		402.5
24139		402.75
24140		403.0
24141		403.25
24142		403.5
24143		403.75
24144		404.0
24145		404.25
24146		404.5
24147		404.75
24148		405.0
24149		405.25
24150		405.5
24151		405.75
24152		406.0
24153		406.25
24154		406.5
24155		406.75
24156		407.0
24157		407.25
24158		407.5
24159		407.75
24160		408.0
24161		408.25
24162		408.5
24163		408.75
24164		409.0
24165		409.25
24166		409.5
24167		409.75
24168		410.0
24169		410.25
24170		410.5
24171		410.75
24172		411.0
24173		411.25
24174		411.5
24175		411.75
24176		412.0
24177		412.25
24178		412.5
24179		412.75
24180		413.0
24181		413.25
24182		413.5
24183		413.75
24184		414.0
24185		414.25
24186		414.5
24187		414.75
24188		415.0
24189		415.25
24190		415.5
24191		415.75
24192		416.0
24193		416.25
24194		416.5
24195		416.75
24196		417.0
24197		417.25
24198		417.5
24199		417.75
24200		418.0
24201		418.25
24202		418.5
24203		418.75
24204		419.0
24205		419.25
24206		419.5
24207		419.75
24208		420.0
24209		420.25
24210		420.5
24211		420.75
24212		421.0
24213		421.25
24214		421.5
24215		421.75
24216		422.0
24217		422.25
24218		422.5
24219		422.75
24220		423.0
24221		423.25
24222		423.5
24223		423.75
24224		424.0
24225		424.25
24226		424.5
24227		424.75
24228		425.0
24229		425.25
24230		425.5
24231		425.75
24232		426.0
24233		426.25
24234		426.5
24235		426.75
24236		427.0
24237		427.25
24238		427.5
24239		427.75
24240		428.0
24241		428.25
24242		428.5
24243		428.75
24244		429.0
24245		429.25
24246		429.5
24247		429.75
24248		430.0
24249		430.25
24250		430.5
24251		430.75
24252		431.0
24253		431.25
24254		431.5
24255		431.75
24256		432.0
24257		432.25
24258		432.5
24259		432.75
24260		433.0
24261		433.25
24262		433.5
24263		433.75
24264		434.0
24265		434.25
24266		434.5
24267		434.75
24268		435.0
24269		435.25
24270		435.5
24271		435.75
24272		436.0
24273		436.25
24274		436.5
24275		436.75
24276		437.0
24277		437.25
24278		437.5
24279		437.75
24280		438.0
24281		438.25
24282		438.5
24283		438.75
24284		439.0
24285		439.25
24286		439.5
24287		439.75
24288		440.0
24289		440.25
24290		440.5
24291		440.75
24292		441.0
24293		441.25
24294		441.5
24295		441.75
24296		442.0
24297		442.25
24298		442.5
24299		442.75
24300		443.0
24301		443.25
24302		443.5
24303		443.75
24304		444.0
24305		444.25
24306		444.5
24307		444.75
24308		445.0
24309		445.25
24310		445.5
24311		445.75
24312		446.0
24313		446.25
24314		446.5
24315		446.75
24316		447.0
24317		447.25
24318		447.5
24319		447.75
24320		448.0
24321		448.25
24322		448.5
24323		448.75
24324		449.0
24325		449.25
24326		449.5
24327		449.75
24328		450.0
24329		450.25
24330		450.5
24331		450.75
24332		451.0
24333		451.25
24334		451.5
24335		451.75
24336		452.0
24337		452.25
24338		452.5
24339		452.75
24340		453.0
24341		453.25
24342		453.5
24343		453.75
24344		454.0
24345		454.25
24346		454.5
24347		454.75
24348		455.0
24349		455.25
24350		455.5
24351		455.75
24352		456.0
24353		456.25
24354		456.5
24355		456.75
24356		457.0
24357		457.25
24358		457.5
24359		457.75
24360		458.0
24361		458.25
24362		458.5
24363		458.75
24364		459.0
24365		459.25
24366		459.5
24367		459.75
24368		460.0
24369		460.25
24370		460.5
24371		460.75
24372		461.0
24373		461.25
24374		461.5
24375		461.75
24376		462.0
24377		462.25
24378		462.5
24379		462.75
24380		463.0
24381		463.25
24382		463.5
24383		463.75
24384		464.0
24385		464.25
24386		464.5
24387		464.75
24388		465.0
24389		465.25
24390		465.5
24391		465.75
24392		466.0
24393		466.25
24394		466.5
24395		466.75
24396		467.0
24397		467.25
24398		467.5
24399		467.75
24400		468.0
24401		468.25
24402		468.5
24403		468.75
24404		469.0
24405		469.25
24406		469.5
24407		469.75
24408		470.0
24409		470.25
24410		470.5
24411		470.75
24412		471.0
24413		471.25
24414		471.5
24415		471.75
24416		472.0
24417		472.25
24418		472.5
24419		472.75
24420		473.0
24421		473.25
24422		473.5
24423		473.75
24424		474.0
24425		474.25
24426		474.5
24427		474.75
24428		475.0
24429		475.25
24430		475.5
24431		475.75
24432		476.0
24433		476.25
24434		476.5
24435		476.75
24436		477.0
24437		477.25
24438		477.5
24439		477.75
24440		478.0
24441		478.25
24442		478.5
24443		478.75
24444		479.0
24445		479.25
24446		479.5
24447		479.75
24448		480.0
24449		480.25
24450		480.5
24451		480.75
24452		481.0
24453		481.25
24454		481.5
24455		481.75
24456		482.0
24457		482.25
24458		482.5
24459		482.75
24460		483.0
24461		483.25
24462		483.5
24463		483.75
24464		484.0
24465		484.25
24466		484.5
24467		484.75
24468		485.0
24469		485.25
24470		485.5
24471		485.75
24472		486.0
24473		486.25
24474		486.5
24475		486.75
24476		487.0
24477		487.25
24478		487.5
24479		487.75
24480		488.0
24481		488.25
24482		488.5
24483		488.75
24484		489.0
24485		489.25
24486		489.5
24487		489.75
24488		490.0
24489		490.25
24490		490.5
24491		490.75
24492		491.0
24493		491.25
24494		491.5
24495		491.75
24496		492.0
24497		492.25
24498		492.5
24499		492.75
24500		493.0
24501		493.25
24502		493.5
24503		493.75
24504		494.0
24505		494.25
24506		494.5
24507		494.75
24508		495.0
24509		495.25
24510		495.5
24511		495.75
24512		496.0
24513		496.25
24514		496.5
24515		496.75
24516		497.0
24517		497.25
24518		497.5
24519		497.75
24520		498.0
24521		498.25
24522		498.5
24523		498.75
24524		499.0
24525		499.25
24526		499.5
24527		499.75
24528		500.0
24529		500.25
24530		500.5
24531		500.75
24532		501.0
24533		501.25
24534		501.5
24535		501.75
24536		502.0
24537		502.25
24538		502.5
24539		502.75
24540		503.0
24541		503.25
24542		503.5
24543		503.75
24544		504.0
24545		504.25
24546		504.5
24547		504.75
24548		505.0
24549		505.25
24550		505.5
24551		505.75
24552		506.0
24553		506.25
24554		506.5
24555		506.75
24556		507.0
24557		507.25
24558		507.5
24559		507.75
24560		508.0
24561		508.25
24562		508.5
24563		508.75
24564		509.0
24565		509.25
24566		509.5
24567		509.75
24568		510.0
24569		510.25
24570		510.5
24571		510.75
24572		511.0
24573		511.25
24574		511.5
24575		511.75
24576		512.0
24577		512.5
24578		513.0
24579		513.5
24580		514.0
24581		514.5
24582		515.0
24583		515.5
24584		516.0
24585		516.5
24586		517.0
24587		517.5
24588		518.0
24589		518.5
24590		519.0
24591		519.5
24592		520.0
24593		520.5
24594		521.0
24595		521.5
24596		522.0
24597		522.5
24598		523.0
24599		523.5
24600		524.0
24601		524.5
24602		525.0
24603		525.5
24604		526.0
24605		526.5
24606		527.0
24607		527.5
24608		528.0
24609		528.5
24610		529.0
24611		529.5
24612		530.0
24613		530.5
24614		531.0
24615		531.5
24616		532.0
24617		532.5
24618		533.0
24619		533.5
24620		534.0
24621		534.5
24622		535.0
24623		535.5
24624		536.0
24625		536.5
24626		537.0
24627		537.5
24628		538.0
24629		538.5
24630		539.0
24631		539.5
24632		540.0
24633		540.5
24634		541.0
24635		541.5
24636		542.0
24637		542.5
24638		543.0
24639		543.5
24640		544.0
24641		544.5
24642		545.0
24643		545.5
24644		546.0
24645		546.5
24646		547.0
24647		547.5
24648		548.0
24649		548.5
24650		549.0
24651		549.5
24652		550.0
24653		550.5
24654		551.0
24655		551.5
24656		552.0
24657		552.5
24658		553.0
24659		553.5
24660		554.0
24661		554.5
24662		555.0
24663		555.5
24664		556.0
24665		556.5
24666		557.0
24667		557.5
24668		558.0
24669		558.5
24670		559.0
24671		559.5
24672		560.0
24673		560.5
24674		561.0
24675		561.5
24676		562.0
24677		562.5
24678		563.0
24679		563.5
24680		564.0
24681		564.5
24682		565.0
24683		565.5
24684		566.0
24685		566.5
24686		567.0
24687		567.5
24688		568.0
24689		568.5
24690		569.0
24691		569.5
24692		570.0
24693		570.5
24694		571.0
24695		571.5
24696		572.0
24697		572.5
24698		573.0
24699		573.5
24700		574.0
24701		574.5
24702		575.0
24703		575.5
24704		576.0
24705		576.5
24706		577.0
24707		577.5
24708		578.0
24709		578.5
24710		579.0
24711		579.5
24712		580.0
24713		580.5
24714		581.0
24715		581.5
24716		582.0
24717		582.5
24718		583.0
24719		583.5
24720		584.0
24721		584.5
24722		585.0
24723		585.5
24724		586.0
24725		586.5
24726		587.0
24727		587.5
24728		588.0
24729		588.5
24730		589.0
24731		589.5
24732		590.0
24733		590.5
24734		591.0
24735		591.5
24736		592.0
24737		592.5
24738		593.0
24739		593.5
24740		594.0
24741		594.5
24742		595.0
24743		595.5
24744		596.0
24745		596.5
24746		597.0
24747		597.5
24748		598.0
24749		598.5
24750		599.0
24751		599.5
24752		600.0
24753		600.5
24754		601.0
24755		601.5
24756		602.0
24757		602.5
24758		603.0
24759		603.5
24760		604.0
24761		604.5
24762		605.0
24763		605.5
24764		606.0
24765		606.5
24766		607.0
24767		607.5
24768		608.0
24769		608.5
24770		609.0
24771		609.5
24772		610.0
24773		610.5
24774		611.0
24775		611.5
24776		612.0
24777		612.5
24778		613.0
24779		613.5
24780		614.0
24781		614.5
24782		615.0
24783		615.5
24784		616.0
24785		616.5
24786		617.0
24787		617.5
24788		618.0
24789		618.5
24790		619.0
24791		619.5
24792		620.0
24793		620.5
24794		621.0
24795		621.5
24796		622.0
24797		622.5
24798		623.0
24799		623.5
24800		624.0
24801		624.5
24802		625.0
24803		625.5
24804		626.0
24805		626.5
24806		627.0
24807		627.5
24808		628.0
24809		628.5
24810		629.0
24811		629.5
24812		630.0
24813		630.5
24814		631.0
24815		631.5
24816		632.0
24817		632.5
24818		633.0
24819		633.5
24820		634.0
24821		634.5
24822		635.0
24823		635.5
24824		636.0
24825		636.5
24826		637.0
24827		637.5
24828		638.0
24829		638.5
24830		639.0
24831		639.5
24832		640.0
24833		640.5
24834		641.0
24835		641.5
24836		642.0
24837		642.5
24838		643.0
24839		643.5
24840		644.0
24841		644.5
24842		645.0
24843		645.5
24844		646.0
24845		646.5
24846		647.0
24847		647.5
24848		648.0
24849		648.5
24850		649.0
24851		649.5
24852		650.0
24853		650.5
24854		651.0
24855		651.5
24856		652.0
24857		652.5
24858		653.0
24859		653.5
24860		654.0
24861		654.5
24862		655.0
24863		655.5
24864		656.0
24865		656.5
24866		657.0
24867		657.5
24868		658.0
24869		658.5
24870		659.0
24871		659.5
24872		660.0
24873		660.5
24874		661.0
24875		661.5
24876		662.0
24877		662.5
24878		663.0
24879		663.5
24880		664.0
24881		664.5
24882		665.0
24883		665.5
24884		666.0
24885		666.5
24886		667.0
24887		667.5
24888		668.0
24889		668.5
24890		669.0
24891		669.5
24892		670.0
24893		670.5
24894		671.0
24895		671.5
24896		672.0
24897		672.5
24898		673.0
24899		673.5
24900		674.0
